date,pre_k_schools,elementary_schools,middle_schools,high_schools,construction,offices,phase_1,restaurants,outdoor_dining,phase_2,phase_3,phase_4,large_capacity_public,gatherings,broadway,movies,stadium_capcity,indoor_religious,curfew
1586696400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586782800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586869200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586955600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587042000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587128400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587214800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587301200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587387600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587474000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587560400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587646800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587733200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587819600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587906000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1587992400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588078800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588165200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588251600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588338000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588424400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588510800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588597200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588683600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588770000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588856400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1588942800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589029200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589115600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589202000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589288400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589374800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589461200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589547600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589634000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589720400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589806800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589893200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1589979600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590066000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1590152400,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
1590238800,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
1590325200,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
1590411600,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
1590498000,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
1590584400,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
1590670800,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
1590757200,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
1590843600,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
1590930000,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
1591016400,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
1591102800,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
1591189200,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
1591275600,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
1591362000,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
1591448400,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0
1591534800,0,0,0,0,1,0,1,0,0,0,0,0,0,10,0,0,0,0,0
1591621200,0,0,0,0,1,0,1,0,0,0,0,0,0,10,0,0,0,0,0
1591707600,0,0,0,0,1,0,1,0,0,0,0,0,0,10,0,0,0,0,0
1591794000,0,0,0,0,1,0,1,0,0,0,0,0,0,10,0,0,0,0,0
1591880400,0,0,0,0,1,0,1,0,0,0,0,0,0,10,0,0,0,0,0
1591966800,0,0,0,0,1,0,1,0,0,0,0,0,0,10,0,0,0,0,0
1592053200,0,0,0,0,1,0,1,0,0,0,0,0,0,10,0,0,0,0,0
1592139600,0,0,0,0,1,0,1,0,0,0,0,0,0,10,0,0,0,0,0
1592226000,0,0,0,0,1,0,1,0,0,0,0,0,0,10,0,0,0,0,0
1592312400,0,0,0,0,1,0,1,0,0,0,0,0,0,10,0,0,0,0,0
1592398800,0,0,0,0,1,0,1,0,0,0,0,0,0,10,0,0,0,0,0
1592485200,0,0,0,0,1,0,1,0,0,0,0,0,0,10,0,0,0,0,0
1592571600,0,0,0,0,1,0,1,0,0,0,0,0,0,10,0,0,0,0,0
1592658000,0,0,0,0,1,0,1,0,0,0,0,0,0,10,0,0,0,0,0
1592744400,0,0,0,0,1,1,1,0,1,1,0,0,0,10,0,0,0,0,0
1592830800,0,0,0,0,1,1,1,0,1,1,0,0,0,10,0,0,0,0,0
1592917200,0,0,0,0,1,1,1,0,1,1,0,0,0,10,0,0,0,0,0
1593003600,0,0,0,0,1,1,1,0,1,1,0,0,0,10,0,0,0,0,0
1593090000,0,0,0,0,1,1,1,0,1,1,0,0,0,10,0,0,0,0,0
1593176400,0,0,0,0,1,1,1,0,1,1,0,0,0,10,0,0,0,0,0
1593262800,0,0,0,0,1,1,1,0,1,1,0,0,0,10,0,0,0,0,0
1593349200,0,0,0,0,1,1,1,0,1,1,0,0,0,10,0,0,0,0,0
1593435600,0,0,0,0,1,1,1,0,1,1,0,0,0,10,0,0,0,0,0
1593522000,0,0,0,0,1,1,1,0,1,1,0,0,0,10,0,0,0,0,0
1593608400,0,0,0,0,1,1,1,0,1,1,0,0,0,10,0,0,0,0,0
1593694800,0,0,0,0,1,1,1,0,1,1,0,0,0,10,0,0,0,0,0
1593781200,0,0,0,0,1,1,1,0,1,1,0,0,0,10,0,0,0,0,0
1593867600,0,0,0,0,1,1,1,0,1,1,0,0,0,10,0,0,0,0,0
1593954000,0,0,0,0,1,1,1,0,1,1,1,0,0,25,0,0,0,0.25,0
1594040400,0,0,0,0,1,1,1,0,1,1,1,0,0,25,0,0,0,0.25,0
1594126800,0,0,0,0,1,1,1,0,1,1,1,0,0,25,0,0,0,0.25,0
1594213200,0,0,0,0,1,1,1,0,1,1,1,0,0,25,0,0,0,0.25,0
1594299600,0,0,0,0,1,1,1,0,1,1,1,0,0,25,0,0,0,0.25,0
1594386000,0,0,0,0,1,1,1,0,1,1,1,0,0,25,0,0,0,0.25,0
1594472400,0,0,0,0,1,1,1,0,1,1,1,0,0,25,0,0,0,0.25,0
1594558800,0,0,0,0,1,1,1,0,1,1,1,0,0,25,0,0,0,0.25,0
1594645200,0,0,0,0,1,1,1,0,1,1,1,0,0,25,0,0,0,0.25,0
1594731600,0,0,0,0,1,1,1,0,1,1,1,0,0,25,0,0,0,0.25,0
1594818000,0,0,0,0,1,1,1,0,1,1,1,0,0,25,0,0,0,0.25,0
1594904400,0,0,0,0,1,1,1,0,1,1,1,0,0,25,0,0,0,0.25,0
1594990800,0,0,0,0,1,1,1,0,1,1,1,0,0,25,0,0,0,0.25,0
1595077200,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1595163600,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1595250000,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1595336400,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1595422800,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1595509200,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1595595600,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1595682000,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1595768400,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1595854800,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1595941200,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1596027600,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1596114000,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1596200400,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1596286800,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1596373200,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1596459600,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1596546000,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1596632400,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1596718800,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1596805200,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1596891600,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1596978000,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1597064400,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1597150800,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1597237200,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1597323600,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1597410000,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1597496400,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1597582800,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1597669200,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1597755600,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1597842000,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1597928400,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1598014800,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1598101200,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1598187600,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1598274000,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1598360400,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1598446800,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1598533200,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1598619600,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1598706000,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1598792400,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1598878800,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1598965200,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1599051600,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1599138000,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1599224400,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1599310800,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1599397200,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1599483600,0,0,0,0,1,1,1,0,1,1,1,1,0,50,0,0,0,0.33,0
1599570000,0,0,0,0,1,1,1,0,1,1,1,1,1,50,0,0,0,0.33,0
1599656400,0,0,0,0,1,1,1,0,1,1,1,1,1,50,0,0,0,0.33,0
1599742800,0,0,0,0,1,1,1,0,1,1,1,1,1,50,0,0,0,0.33,0
1599829200,0,0,0,0,1,1,1,0,1,1,1,1,1,50,0,0,0,0.33,0
1599915600,0,0,0,0,1,1,1,0,1,1,1,1,1,50,0,0,0,0.33,0
1600002000,0,0,0,0,1,1,1,0,1,1,1,1,1,50,0,0,0,0.33,0
1600088400,0,0,0,0,1,1,1,0,1,1,1,1,1,50,0,0,0,0.33,0
1600174800,0,0,0,0,1,1,1,0,1,1,1,1,1,50,0,0,0,0.33,0
1600261200,0,0,0,0,1,1,1,0,1,1,1,1,1,50,0,0,0,0.33,0
1600347600,0,0,0,0,1,1,1,0,1,1,1,1,1,50,0,0,0,0.33,0
1600434000,0,0,0,0,1,1,1,0,1,1,1,1,1,50,0,0,0,0.33,0
1600520400,0,0,0,0,1,1,1,0,1,1,1,1,1,50,0,0,0,0.33,0
1600606800,1,0,0,0,1,1,1,0,1,1,1,1,1,50,0,0,0,0.33,0
1600693200,1,0,0,0,1,1,1,0,1,1,1,1,1,50,0,0,0,0.33,0
1600779600,1,0,0,0,1,1,1,0,1,1,1,1,1,50,0,0,0,0.33,0
1600866000,1,0,0,0,1,1,1,0,1,1,1,1,1,50,0,0,0,0.33,0
1600952400,1,0,0,0,1,1,1,0,1,1,1,1,1,50,0,0,0,0.33,0
1601038800,1,0,0,0,1,1,1,0,1,1,1,1,1,50,0,0,0,0.33,0
1601125200,1,0,0,0,1,1,1,0,1,1,1,1,1,50,0,0,0,0.33,0
1601211600,1,0,0,0,1,1,1,0,1,1,1,1,1,50,0,0,0,0.33,0
1601298000,1,0,0,0,1,1,1,0,1,1,1,1,1,50,0,0,0,0.5,0
1601384400,1,1,0,0,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1601470800,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1601557200,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1601643600,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1601730000,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1601816400,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1601902800,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1601989200,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1602075600,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1602162000,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1602248400,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1602334800,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1602421200,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1602507600,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1602594000,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1602680400,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1602766800,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1602853200,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1602939600,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1603026000,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1603112400,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1603198800,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1603285200,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1603371600,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1603458000,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1603544400,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1603630800,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1603717200,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1603803600,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1603890000,1,1,1,1,1,1,1,0.25,1,1,1,1,1,50,0,0,0,0.5,0
1603976400,1,1,1,1,1,1,1,0.5,1,1,1,1,1,50,0,0,0,0.5,0
1604062800,1,1,1,1,1,1,1,0.5,1,1,1,1,1,50,0,0,0,0.5,0
1604149200,1,1,1,1,1,1,1,0.5,1,1,1,1,1,50,0,0,0,0.5,0
1604235600,1,1,1,1,1,1,1,0.5,1,1,1,1,1,50,0,0,0,0.5,0
1604322000,1,1,1,1,1,1,1,0.5,1,1,1,1,1,50,0,0,0,0.5,0
1604408400,1,1,1,1,1,1,1,0.5,1,1,1,1,1,50,0,0,0,0.5,0
1604494800,1,1,1,1,1,1,1,0.5,1,1,1,1,1,50,0,0,0,0.5,0
1604581200,1,1,1,1,1,1,1,0.5,1,1,1,1,1,50,0,0,0,0.5,0
